sample: test_bias_minus_180p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689697141.926539	+2.530E+01	+2.329E-10	+4.696E-05	+4.697E-05	+NAN
1689697143.666682	+2.540E+01	+2.388E-10	+4.724E-05	+4.724E-05	+NAN
1689697145.426775	+2.550E+01	+2.741E-10	+4.749E-05	+4.749E-05	+NAN
1689697147.166969	+2.560E+01	+2.362E-10	+4.776E-05	+4.776E-05	+NAN
1689697148.928055	+2.570E+01	+2.445E-10	+4.801E-05	+4.802E-05	+NAN
1689697150.668589	+2.580E+01	+2.457E-10	+4.827E-05	+4.827E-05	+NAN
1689697152.408695	+2.590E+01	+2.409E-10	+4.853E-05	+4.853E-05	+NAN
1689697154.150498	+2.600E+01	+2.431E-10	+4.878E-05	+4.878E-05	+NAN
1689697155.911314	+2.610E+01	+2.459E-10	+4.904E-05	+4.904E-05	+NAN
1689697157.652172	+2.620E+01	+2.444E-10	+4.929E-05	+4.929E-05	+NAN
1689697159.393399	+2.630E+01	+2.104E-10	+4.954E-05	+4.955E-05	+NAN
1689697161.153603	+2.640E+01	+2.558E-10	+4.979E-05	+4.979E-05	+NAN
1689697162.894194	+2.650E+01	+2.531E-10	+5.004E-05	+5.003E-05	+NAN
1689697164.635583	+2.660E+01	+2.461E-10	+5.029E-05	+5.029E-05	+NAN
1689697166.395156	+2.670E+01	+2.547E-10	+5.053E-05	+5.053E-05	+NAN
1689697168.135927	+2.680E+01	+2.482E-10	+5.078E-05	+5.078E-05	+NAN
1689697169.877215	+2.690E+01	+2.677E-10	+5.102E-05	+5.103E-05	+NAN
1689697171.638061	+2.700E+01	+2.381E-10	+5.126E-05	+5.127E-05	+NAN
1689697173.378708	+2.710E+01	+2.503E-10	+5.151E-05	+5.151E-05	+NAN
1689697175.118859	+2.720E+01	+2.537E-10	+5.174E-05	+5.174E-05	+NAN
1689697176.858988	+2.730E+01	+2.517E-10	+5.198E-05	+5.198E-05	+NAN
1689697178.600369	+2.740E+01	+2.599E-10	+5.222E-05	+5.222E-05	+NAN
1689697180.340921	+2.750E+01	+2.539E-10	+5.247E-05	+5.247E-05	+NAN
1689697182.101171	+2.760E+01	+2.567E-10	+5.270E-05	+5.270E-05	+NAN
1689697183.841416	+2.770E+01	+2.588E-10	+5.292E-05	+5.293E-05	+NAN
1689697185.602022	+2.780E+01	+2.576E-10	+5.316E-05	+5.317E-05	+NAN
1689697187.342416	+2.790E+01	+2.595E-10	+5.339E-05	+5.340E-05	+NAN
1689697189.082358	+2.800E+01	+2.571E-10	+5.363E-05	+5.363E-05	+NAN
1689697190.843304	+2.810E+01	+2.479E-10	+5.385E-05	+5.386E-05	+NAN
1689697192.583348	+2.820E+01	+2.552E-10	+5.408E-05	+5.409E-05	+NAN
1689697194.324045	+2.830E+01	+2.562E-10	+5.431E-05	+5.432E-05	+NAN
1689697196.064408	+2.840E+01	+2.620E-10	+5.454E-05	+5.454E-05	+NAN
1689697197.824910	+2.850E+01	+2.561E-10	+5.478E-05	+5.478E-05	+NAN
1689697199.564954	+2.860E+01	+2.623E-10	+5.500E-05	+5.500E-05	+NAN
1689697201.305490	+2.870E+01	+2.906E-10	+5.523E-05	+5.523E-05	+NAN
1689697203.064776	+2.880E+01	+2.574E-10	+5.545E-05	+5.545E-05	+NAN
1689697204.805693	+2.890E+01	+2.640E-10	+5.566E-05	+5.567E-05	+NAN
1689697206.545752	+2.900E+01	+2.528E-10	+5.589E-05	+5.589E-05	+NAN
1689697208.285659	+2.910E+01	+2.551E-10	+5.611E-05	+5.611E-05	+NAN
1689697210.045419	+2.920E+01	+2.603E-10	+5.633E-05	+5.634E-05	+NAN
1689697211.785463	+2.930E+01	+2.644E-10	+5.655E-05	+5.655E-05	+NAN
1689697213.525286	+2.940E+01	+2.602E-10	+5.677E-05	+5.677E-05	+NAN
1689697215.265060	+2.950E+01	+2.416E-10	+5.699E-05	+5.699E-05	+NAN
1689697217.004531	+2.960E+01	+2.606E-10	+5.721E-05	+5.721E-05	+NAN
1689697218.744356	+2.970E+01	+2.639E-10	+5.742E-05	+5.743E-05	+NAN
1689697220.484433	+2.980E+01	+2.582E-10	+5.763E-05	+5.764E-05	+NAN
1689697222.243591	+2.990E+01	+2.589E-10	+5.786E-05	+5.786E-05	+NAN
1689697224.003292	+3.000E+01	+2.726E-10	+5.807E-05	+5.807E-05	+NAN
1689697225.763248	+3.010E+01	+2.546E-10	+5.828E-05	+5.828E-05	+NAN
1689697227.502545	+3.020E+01	+2.740E-10	+5.850E-05	+5.850E-05	+NAN
1689697229.262327	+3.030E+01	+3.868E-10	+5.870E-05	+5.871E-05	+NAN
1689697231.002024	+3.040E+01	+2.833E-10	+5.892E-05	+5.892E-05	+NAN
1689697232.740907	+3.050E+01	+2.603E-10	+5.913E-05	+5.913E-05	+NAN
1689697234.481588	+3.060E+01	+2.673E-10	+5.934E-05	+5.935E-05	+NAN
1689697236.241554	+3.070E+01	+2.819E-10	+5.955E-05	+5.955E-05	+NAN
1689697238.021537	+3.080E+01	+2.733E-10	+5.975E-05	+5.976E-05	+NAN
1689697239.761763	+3.090E+01	+2.599E-10	+5.997E-05	+5.997E-05	+NAN
1689697241.500813	+3.100E+01	+2.598E-10	+6.017E-05	+6.017E-05	+NAN
1689697243.241111	+3.110E+01	+2.622E-10	+6.038E-05	+6.039E-05	+NAN
1689697244.981439	+3.120E+01	+2.798E-10	+6.059E-05	+6.059E-05	+NAN
1689697246.741246	+3.130E+01	+2.904E-10	+6.079E-05	+6.079E-05	+NAN
1689697248.480728	+3.140E+01	+2.733E-10	+6.100E-05	+6.100E-05	+NAN
1689697250.221144	+3.150E+01	+2.827E-10	+6.119E-05	+6.120E-05	+NAN
1689697251.960551	+3.160E+01	+2.660E-10	+6.140E-05	+6.140E-05	+NAN
1689697253.700947	+3.170E+01	+2.619E-10	+6.160E-05	+6.160E-05	+NAN
1689697255.460667	+3.180E+01	+2.714E-10	+6.181E-05	+6.181E-05	+NAN
1689697257.200084	+3.190E+01	+2.619E-10	+6.201E-05	+6.201E-05	+NAN
1689697258.941328	+3.200E+01	+2.811E-10	+6.221E-05	+6.221E-05	+NAN
1689697260.701434	+3.210E+01	+2.506E-10	+6.241E-05	+6.241E-05	+NAN
1689697262.441946	+3.220E+01	+2.711E-10	+6.261E-05	+6.261E-05	+NAN
1689697264.202132	+3.230E+01	+2.561E-10	+6.281E-05	+6.282E-05	+NAN
1689697265.941380	+3.240E+01	+2.753E-10	+6.300E-05	+6.301E-05	+NAN
1689697267.682483	+3.250E+01	+2.207E-10	+6.320E-05	+6.320E-05	+NAN
1689697269.422842	+3.260E+01	+2.730E-10	+6.340E-05	+6.340E-05	+NAN
1689697271.182952	+3.270E+01	+2.862E-10	+6.360E-05	+6.360E-05	+NAN
1689697272.923201	+3.280E+01	+2.738E-10	+6.380E-05	+6.380E-05	+NAN
1689697274.663304	+3.290E+01	+2.792E-10	+6.399E-05	+6.399E-05	+NAN
1689697276.402552	+3.300E+01	+2.797E-10	+6.419E-05	+6.419E-05	+NAN
1689697278.143532	+3.310E+01	+2.725E-10	+6.438E-05	+6.438E-05	+NAN
1689697279.884143	+3.320E+01	+2.703E-10	+6.457E-05	+6.457E-05	+NAN
1689697281.624340	+3.330E+01	+2.838E-10	+6.477E-05	+6.477E-05	+NAN
1689697283.363940	+3.340E+01	+2.817E-10	+6.496E-05	+6.496E-05	+NAN
1689697285.104388	+3.350E+01	+2.872E-10	+6.516E-05	+6.516E-05	+NAN
1689697287.485512	+3.360E+01	+2.769E-10	+6.535E-05	+6.535E-05	+NAN
1689697289.365222	+3.370E+01	+2.923E-10	+6.554E-05	+6.554E-05	+NAN
1689697291.126343	+3.380E+01	+2.824E-10	+6.573E-05	+6.573E-05	+NAN
1689697292.886646	+3.390E+01	+2.838E-10	+6.592E-05	+6.592E-05	+NAN
1689697294.626933	+3.400E+01	+2.887E-10	+6.611E-05	+6.611E-05	+NAN
1689697296.367203	+3.410E+01	+2.797E-10	+6.629E-05	+6.630E-05	+NAN
1689697298.107200	+3.420E+01	+2.808E-10	+6.649E-05	+6.649E-05	+NAN
1689697299.867602	+3.430E+01	+2.763E-10	+6.668E-05	+6.668E-05	+NAN
1689697301.628140	+3.440E+01	+2.683E-10	+6.686E-05	+6.687E-05	+NAN
1689697303.367992	+3.450E+01	+2.877E-10	+6.705E-05	+6.706E-05	+NAN
1689697305.109237	+3.460E+01	+2.913E-10	+6.724E-05	+6.724E-05	+NAN
1689697306.849176	+3.470E+01	+2.852E-10	+6.743E-05	+6.743E-05	+NAN
1689697308.590389	+3.480E+01	+2.770E-10	+6.761E-05	+6.761E-05	+NAN
1689697310.330924	+3.490E+01	+2.893E-10	+6.779E-05	+6.779E-05	+NAN
1689697312.090639	+3.500E+01	+2.617E-10	+6.798E-05	+6.798E-05	+NAN
