sample: test_bias_minus_Neg0p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689704364.774685	+2.520E+01	+7.561E-11	+6.947E-05	+6.949E-05	+NAN
1689704366.534811	+2.530E+01	+1.342E-10	+6.965E-05	+6.966E-05	+NAN
1689704368.275199	+2.540E+01	+1.025E-10	+6.984E-05	+6.985E-05	+NAN
1689704370.035510	+2.550E+01	+1.156E-10	+7.002E-05	+7.004E-05	+NAN
1689704371.795111	+2.560E+01	+8.183E-11	+7.020E-05	+7.022E-05	+NAN
1689704373.556491	+2.570E+01	+7.527E-11	+7.039E-05	+7.041E-05	+NAN
1689704375.315745	+2.580E+01	+8.108E-11	+7.057E-05	+7.058E-05	+NAN
1689704377.696217	+2.590E+01	+9.782E-11	+7.076E-05	+7.077E-05	+NAN
1689704379.576146	+2.600E+01	+1.095E-10	+7.093E-05	+7.094E-05	+NAN
1689704381.316485	+2.610E+01	+1.073E-10	+7.112E-05	+7.113E-05	+NAN
1689704383.695643	+2.620E+01	+1.135E-10	+7.130E-05	+7.132E-05	+NAN
1689704385.575735	+2.630E+01	+1.049E-10	+7.148E-05	+7.150E-05	+NAN
1689704387.315198	+2.640E+01	+1.494E-10	+7.165E-05	+7.167E-05	+NAN
1689704389.075568	+2.650E+01	+9.854E-11	+7.183E-05	+7.185E-05	+NAN
1689704391.454876	+2.660E+01	+1.034E-10	+7.201E-05	+7.202E-05	+NAN
1689704393.333715	+2.670E+01	+1.105E-10	+7.218E-05	+7.220E-05	+NAN
1689704395.094201	+2.680E+01	+9.566E-11	+7.237E-05	+7.238E-05	+NAN
1689704396.853685	+2.690E+01	+1.321E-10	+7.254E-05	+7.256E-05	+NAN
1689704399.233087	+2.700E+01	+1.030E-10	+7.273E-05	+7.274E-05	+NAN
1689704401.132938	+2.710E+01	+1.098E-10	+7.290E-05	+7.292E-05	+NAN
1689704403.532966	+2.720E+01	+1.086E-10	+7.308E-05	+7.309E-05	+NAN
1689704405.432159	+2.730E+01	+9.506E-11	+7.326E-05	+7.327E-05	+NAN
1689704407.812924	+2.740E+01	+1.132E-10	+7.343E-05	+7.345E-05	+NAN
1689704409.712838	+2.750E+01	+1.018E-10	+7.363E-05	+7.363E-05	+NAN
1689704412.112649	+2.760E+01	+1.084E-10	+7.378E-05	+7.380E-05	+NAN
1689704414.012585	+2.770E+01	+1.125E-10	+7.396E-05	+7.397E-05	+NAN
1689704416.391617	+2.780E+01	+1.154E-10	+7.413E-05	+7.415E-05	+NAN
1689704418.292071	+2.790E+01	+1.171E-10	+7.430E-05	+7.432E-05	+NAN
1689704420.691803	+2.800E+01	+1.031E-10	+7.448E-05	+7.450E-05	+NAN
1689704422.592181	+2.810E+01	+1.266E-10	+7.465E-05	+7.467E-05	+NAN
1689704424.331716	+2.820E+01	+8.058E-11	+7.483E-05	+7.484E-05	+NAN
1689704426.712349	+2.830E+01	+1.229E-10	+7.500E-05	+7.501E-05	+NAN
1689704428.592915	+2.840E+01	+1.215E-10	+7.517E-05	+7.519E-05	+NAN
1689704430.972508	+2.850E+01	+9.297E-11	+7.535E-05	+7.537E-05	+NAN
1689704432.873183	+2.860E+01	+1.149E-10	+7.552E-05	+7.553E-05	+NAN
1689704434.633764	+2.870E+01	+1.511E-10	+7.570E-05	+7.571E-05	+NAN
1689704437.013608	+2.880E+01	+9.178E-11	+7.587E-05	+7.588E-05	+NAN
1689704438.913811	+2.890E+01	+1.162E-10	+7.603E-05	+7.604E-05	+NAN
1689704440.674086	+2.900E+01	+1.399E-10	+7.621E-05	+7.623E-05	+NAN
1689704442.434031	+2.910E+01	+1.282E-10	+7.637E-05	+7.639E-05	+NAN
1689704444.814375	+2.920E+01	+1.025E-10	+7.654E-05	+7.656E-05	+NAN
1689704446.694677	+2.930E+01	+1.214E-10	+7.671E-05	+7.673E-05	+NAN
1689704448.435468	+2.940E+01	+1.428E-10	+7.688E-05	+7.690E-05	+NAN
1689704450.235546	+2.950E+01	+1.210E-10	+7.706E-05	+7.707E-05	+NAN
1689704451.976209	+2.960E+01	+1.219E-10	+7.722E-05	+7.724E-05	+NAN
1689704453.736481	+2.970E+01	+1.458E-10	+7.739E-05	+7.741E-05	+NAN
1689704455.496308	+2.980E+01	+1.404E-10	+7.756E-05	+7.757E-05	+NAN
1689704457.876770	+2.990E+01	+1.064E-10	+7.773E-05	+7.774E-05	+NAN
1689704459.777003	+3.000E+01	+1.170E-10	+7.790E-05	+7.791E-05	+NAN
1689704462.156951	+3.010E+01	+9.537E-11	+7.806E-05	+7.808E-05	+NAN
1689704464.056677	+3.020E+01	+1.497E-10	+7.823E-05	+7.825E-05	+NAN
1689704465.836854	+3.030E+01	+1.023E-10	+7.839E-05	+7.841E-05	+NAN
1689704467.596915	+3.040E+01	+1.508E-10	+7.857E-05	+7.859E-05	+NAN
1689704469.976648	+3.050E+01	+1.087E-10	+7.873E-05	+7.875E-05	+NAN
1689704471.876545	+3.060E+01	+1.479E-10	+7.889E-05	+7.891E-05	+NAN
1689704473.636154	+3.070E+01	+1.378E-10	+7.906E-05	+7.908E-05	+NAN
1689704475.396485	+3.080E+01	+1.247E-10	+7.922E-05	+7.924E-05	+NAN
1689704477.776268	+3.090E+01	+1.239E-10	+7.940E-05	+7.941E-05	+NAN
1689704480.197002	+3.100E+01	+1.188E-10	+7.956E-05	+7.958E-05	+NAN
1689704482.617343	+3.110E+01	+1.251E-10	+7.972E-05	+7.974E-05	+NAN
1689704484.538640	+3.120E+01	+9.570E-11	+7.988E-05	+7.990E-05	+NAN
1689704486.298804	+3.130E+01	+1.192E-10	+8.004E-05	+8.006E-05	+NAN
1689704488.059699	+3.140E+01	+9.884E-11	+8.021E-05	+8.023E-05	+NAN
1689704490.440497	+3.150E+01	+1.104E-10	+8.038E-05	+8.039E-05	+NAN
1689704492.341203	+3.160E+01	+1.400E-10	+8.053E-05	+8.054E-05	+NAN
1689704494.101529	+3.170E+01	+1.341E-10	+8.070E-05	+8.071E-05	+NAN
1689704496.482661	+3.180E+01	+1.285E-10	+8.086E-05	+8.088E-05	+NAN
1689704498.363053	+3.190E+01	+1.276E-10	+8.102E-05	+8.104E-05	+NAN
1689704500.123820	+3.200E+01	+1.475E-10	+8.117E-05	+8.120E-05	+NAN
1689704502.504531	+3.210E+01	+1.346E-10	+8.134E-05	+8.137E-05	+NAN
1689704504.405073	+3.220E+01	+1.350E-10	+8.150E-05	+8.152E-05	+NAN
1689704506.164934	+3.230E+01	+1.398E-10	+8.166E-05	+8.168E-05	+NAN
1689704508.546165	+3.240E+01	+1.352E-10	+8.183E-05	+8.184E-05	+NAN
1689704510.446358	+3.250E+01	+1.374E-10	+8.199E-05	+8.200E-05	+NAN
1689704512.206005	+3.260E+01	+1.279E-10	+8.215E-05	+8.216E-05	+NAN
1689704514.586611	+3.270E+01	+1.267E-10	+8.230E-05	+8.232E-05	+NAN
1689704516.466727	+3.280E+01	+1.460E-10	+8.246E-05	+8.248E-05	+NAN
1689704518.846302	+3.290E+01	+1.263E-10	+8.262E-05	+8.264E-05	+NAN
1689704520.745632	+3.300E+01	+1.250E-10	+8.279E-05	+8.280E-05	+NAN
1689704522.506489	+3.310E+01	+1.517E-10	+8.294E-05	+8.296E-05	+NAN
1689704524.265373	+3.320E+01	+1.493E-10	+8.310E-05	+8.311E-05	+NAN
1689704526.006647	+3.330E+01	+1.245E-10	+8.326E-05	+8.328E-05	+NAN
1689704527.766530	+3.340E+01	+1.717E-10	+8.341E-05	+8.343E-05	+NAN
1689704530.146763	+3.350E+01	+1.316E-10	+8.357E-05	+8.359E-05	+NAN
1689704532.027027	+3.360E+01	+1.414E-10	+8.373E-05	+8.375E-05	+NAN
1689704533.787283	+3.370E+01	+8.134E-11	+8.388E-05	+8.390E-05	+NAN
1689704536.168287	+3.380E+01	+1.166E-10	+8.404E-05	+8.406E-05	+NAN
1689704538.048621	+3.390E+01	+1.062E-10	+8.420E-05	+8.422E-05	+NAN
1689704539.809634	+3.400E+01	+1.215E-10	+8.436E-05	+8.438E-05	+NAN
1689704542.189918	+3.410E+01	+1.295E-10	+8.451E-05	+8.453E-05	+NAN
1689704544.069654	+3.420E+01	+1.478E-10	+8.467E-05	+8.469E-05	+NAN
1689704545.830841	+3.430E+01	+1.351E-10	+8.482E-05	+8.483E-05	+NAN
1689704548.210678	+3.440E+01	+1.284E-10	+8.498E-05	+8.500E-05	+NAN
1689704550.110826	+3.450E+01	+1.311E-10	+8.514E-05	+8.515E-05	+NAN
1689704552.490830	+3.460E+01	+1.395E-10	+8.529E-05	+8.531E-05	+NAN
1689704554.391790	+3.470E+01	+1.338E-10	+8.544E-05	+8.546E-05	+NAN
1689704556.771591	+3.480E+01	+1.422E-10	+8.559E-05	+8.561E-05	+NAN
1689704558.671163	+3.490E+01	+1.394E-10	+8.575E-05	+8.576E-05	+NAN
1689704560.470461	+3.500E+01	+1.329E-10	+8.590E-05	+8.592E-05	+NAN
